Filename,Word,Count
Bush_2004.txt,place,2
Bush_2004.txt,critics,1
Bush_2004.txt,said,1
Bush_2004.txt,duties,2
Bush_2004.txt,internationalized,1
Bush_2004.txt,This,8
Bush_2004.txt,particular,1
Bush_2004.txt,criticism,1
Bush_2004.txt,explain,1
Bush_2004.txt,partners,3
Bush_2004.txt,Japan,1
Bush_2004.txt,South,1
Bush_2004.txt,Philippines,1
Bush_2004.txt,Thailand,1
Bush_2004.txt,Italy,1
Bush_2004.txt,Spain,1
Bush_2004.txt,Denmark,1
Bush_2004.txt,Hungary,1
Bush_2004.txt,Bulgaria,1
Bush_2004.txt,Ukraine,1
Bush_2004.txt,Romania,1
Bush_2004.txt,Netherlands,1
Bush_2004.txt,Norway,1
Bush_2004.txt,El,1
Bush_2004.txt,Salvador,1
Bush_2004.txt,17,1
Bush_2004.txt,debate,2
Bush_2004.txt,home,3
Bush_2004.txt,ignore,1
Bush_2004.txt,contributions,1
Bush_2004.txt,dismiss,1
Bush_2004.txt,sacrifices,1
Bush_2004.txt,From,1
Bush_2004.txt,beginning,1
Bush_2004.txt,sought,1
Bush_2004.txt,operations,1
Bush_2004.txt,gained,1
Bush_2004.txt,much,4
Bush_2004.txt,There,1
Bush_2004.txt,difference,1
Bush_2004.txt,however,2
Bush_2004.txt,between,1
Bush_2004.txt,submitting,1
Bush_2004.txt,objections,1
Bush_2004.txt,few,1
Bush_2004.txt,seek,1
Bush_2004.txt,permission,1
Bush_2004.txt,slip,1
Bush_2004.txt,hear,1
Bush_2004.txt,doubts,1
Bush_2004.txt,realistic,1
Bush_2004.txt,goal,2
Bush_2004.txt,greater,3
Bush_2004.txt,Middle,4
Bush_2004.txt,East,4
Bush_2004.txt,rare,1
Bush_2004.txt,mistaken,1
Bush_2004.txt,condescending,1
Bush_2004.txt,assume,1
Bush_2004.txt,whole,1
Bush_2004.txt,cultures,1
Bush_2004.txt,religions,1
Bush_2004.txt,incompatible,1
Bush_2004.txt,liberty,1
Bush_2004.txt,selfgovernment,1
Bush_2004.txt,God,2
Bush_2004.txt,planted,1
Bush_2004.txt,heart,3
Bush_2004.txt,desire,3
Bush_2004.txt,crushed,1
Bush_2004.txt,tyranny,2
Bush_2004.txt,decades,1
Bush_2004.txt,rise,2
Bush_2004.txt,long,4
Bush_2004.txt,remains,1
Bush_2004.txt,despair,1
Bush_2004.txt,anger,1
Bush_2004.txt,produce,1
Bush_2004.txt,movements,1
Bush_2004.txt,threaten,1
Bush_2004.txt,safety,1
Bush_2004.txt,So,6
Bush_2004.txt,pursuing,1
Bush_2004.txt,strategy,2
Bush_2004.txt,challenge,3
Bush_2004.txt,confront,3
Bush_2004.txt,higher,3
Bush_2004.txt,standard,1
Bush_2004.txt,To,5
Bush_2004.txt,cut,5
Bush_2004.txt,barriers,1
Bush_2004.txt,hateful,1
Bush_2004.txt,propaganda,1
Bush_2004.txt,Voice,1
Bush_2004.txt,broadcast,1
Bush_2004.txt,services,2
Bush_2004.txt,expanding,2
Bush_2004.txt,programming,1
Bush_2004.txt,Arabic,1
Bush_2004.txt,Persian,1
Bush_2004.txt,soon,1
Bush_2004.txt,television,1
Bush_2004.txt,service,2
Bush_2004.txt,begin,2
Bush_2004.txt,providing,2
Bush_2004.txt,reliable,2
Bush_2004.txt,news,1
Bush_2004.txt,send,7
Bush_2004.txt,proposal,1
Bush_2004.txt,double,2
Bush_2004.txt,budget,4
Bush_2004.txt,National,1
Bush_2004.txt,Endowment,1
Bush_2004.txt,Democracy,1
Bush_2004.txt,focus,3
Bush_2004.txt,development,1
Bush_2004.txt,markets,2
Bush_2004.txt,labor,1
Bush_2004.txt,unions,1
Bush_2004.txt,above,1
Bush_2004.txt,finish,1
Bush_2004.txt,historic,2
Bush_2004.txt,so,10
Bush_2004.txt,light,1
Bush_2004.txt,others,1
Bush_2004.txt,transform,1
Bush_2004.txt,troubled,1
Bush_2004.txt,mission,2
Bush_2004.txt,comes,2
Bush_2004.txt,beliefs,1
Bush_2004.txt,dominate,1
Bush_2004.txt,ambitions,1
Bush_2004.txt,empire,1
Bush_2004.txt,aim,2
Bush_2004.txt,democratic,1
Bush_2004.txt,founded,1
Bush_2004.txt,upon,2
Bush_2004.txt,dignity,2
Bush_2004.txt,woman,3
Bush_2004.txt,acts,1
Bush_2004.txt,cause,4
Bush_2004.txt,side,1
Bush_2004.txt,yet,1
Bush_2004.txt,understand,2
Bush_2004.txt,special,1
Bush_2004.txt,calling,1
Bush_2004.txt,Republic,1
Bush_2004.txt,lead,3
Bush_2004.txt,three,3
Bush_2004.txt,adversity,1
Bush_2004.txt,fundamental,3
Bush_2004.txt,strengths,1
Bush_2004.txt,recession,1
Bush_2004.txt,corporate,1
Bush_2004.txt,scandals,1
Bush_2004.txt,uncertainties,1
Bush_2004.txt,because,5
Bush_2004.txt,acted,1
Bush_2004.txt,stimulate,1
Bush_2004.txt,doubled,1
Bush_2004.txt,child,5
Bush_2004.txt,credit,2
Bush_2004.txt,500,1
Bush_2004.txt,thousand,2
Bush_2004.txt,dollars,8
Bush_2004.txt,reduced,2
Bush_2004.txt,marriage,8
Bush_2004.txt,penalty,1
Bush_2004.txt,begun,2
Bush_2004.txt,phase,1
Bush_2004.txt,death,2
Bush_2004.txt,taxes,9
Bush_2004.txt,capital,1
Bush_2004.txt,gains,1
Bush_2004.txt,stock,1
Bush_2004.txt,dividends,1
Bush_2004.txt,small,3
Bush_2004.txt,businesses,4
Bush_2004.txt,lowered,1
Bush_2004.txt,pays,1
Bush_2004.txt,income,1
Bush_2004.txt,took,1
Bush_2004.txt,put,2
Bush_2004.txt,driving,1
Bush_2004.txt,pace,1
Bush_2004.txt,third,3
Bush_2004.txt,quarter,1
Bush_2004.txt,2003,1
Bush_2004.txt,fastest,1
Bush_2004.txt,20,2
Bush_2004.txt,New,1
Bush_2004.txt,construction,1
Bush_2004.txt,highest,2
Bush_2004.txt,almost,2
Bush_2004.txt,Home,1
Bush_2004.txt,ownership,2
Bush_2004.txt,rates,3
Bush_2004.txt,ever,2
Bush_2004.txt,Manufacturing,1
Bush_2004.txt,activity,1
Bush_2004.txt,increasing,2
Bush_2004.txt,Inflation,1
Bush_2004.txt,low,2
Bush_2004.txt,Interest,1
Bush_2004.txt,Exports,1
Bush_2004.txt,Productivity,1
Bush_2004.txt,high,6
Bush_2004.txt,jobs,5
Bush_2004.txt,numbers,1
Bush_2004.txt,confirm,1
Bush_2004.txt,using,2
Bush_2004.txt,money,4
Bush_2004.txt,than,4
Bush_2004.txt,government,5
Bush_2004.txt,technology,1
Bush_2004.txt,transforms,1
Bush_2004.txt,job,6
Bush_2004.txt,done,1
Bush_2004.txt,becomes,1
Bush_2004.txt,productive,1
Bush_2004.txt,workers,7
Bush_2004.txt,skills,5
Bush_2004.txt,Much,1
Bush_2004.txt,highskilled,1
Bush_2004.txt,like,3
Bush_2004.txt,biotechnology,1
Bush_2004.txt,respond,1
Bush_2004.txt,helping,4
Bush_2004.txt,gain,2
Bush_2004.txt,All,3
Bush_2004.txt,basics,2
Bush_2004.txt,reading,2
Bush_2004.txt,math,5
Bush_2004.txt,supposed,1
Bush_2004.txt,learned,1
Bush_2004.txt,early,1
Bush_2004.txt,grades,1
Bush_2004.txt,too,3
Bush_2004.txt,mastered,1
Bush_2004.txt,passing,2
Bush_2004.txt,No,3
Bush_2004.txt,Child,3
Bush_2004.txt,Left,3
Bush_2004.txt,Behind,3
Bush_2004.txt,expectation,1
Bush_2004.txt,literacy,1
Bush_2004.txt,funding,3
Bush_2004.txt,36,1
Bush_2004.txt,percent,5
Bush_2004.txt,increase,2
Bush_2004.txt,requiring,1
Bush_2004.txt,regularly,1
Bush_2004.txt,testing,3
Bush_2004.txt,fundamentals,1
Bush_2004.txt,reporting,1
Bush_2004.txt,results,2
Bush_2004.txt,parents,4
Bush_2004.txt,sure,1
Bush_2004.txt,options,1
Bush_2004.txt,performing,1
Bush_2004.txt,toward,1
Bush_2004.txt,excellence,1
Bush_2004.txt,status,1
Bush_2004.txt,quo,1
Bush_2004.txt,defenders,1
Bush_2004.txt,undermine,1
Bush_2004.txt,accountability,1
Bush_2004.txt,common,1
Bush_2004.txt,sense,2
Bush_2004.txt,graders,1
Bush_2004.txt,read,1
Bush_2004.txt,grade,3
Bush_2004.txt,level,2
Bush_2004.txt,asking,1
Bush_2004.txt,Testing,1
Bush_2004.txt,identify,1
Bush_2004.txt,students,4
Bush_2004.txt,falling,1
Bush_2004.txt,days,1
Bush_2004.txt,simply,1
Bush_2004.txt,shuffling,1
Bush_2004.txt,along,1
Bush_2004.txt,learning,1
Bush_2004.txt,any,2
Bush_2004.txt,door,1
Bush_2004.txt,opportunity,2
Bush_2004.txt,At,1
Bush_2004.txt,time,4
Bush_2004.txt,ensure,2
Bush_2004.txt,older,1
Bush_2004.txt,adults,1
Bush_2004.txt,fastestgrowing,1
Bush_2004.txt,occupations,1
Bush_2004.txt,science,3
Bush_2004.txt,preparation,1
Bush_2004.txt,beyond,1
Bush_2004.txt,propose,8
Bush_2004.txt,series,1
Bush_2004.txt,measures,1
Bush_2004.txt,Jobs,1
Bush_2004.txt,21st,1
Bush_2004.txt,Century,1
Bush_2004.txt,provide,3
Bush_2004.txt,extra,1
Bush_2004.txt,middle,1
Bush_2004.txt,fall,1
Bush_2004.txt,expand,2
Bush_2004.txt,Advanced,1
Bush_2004.txt,Placement,1
Bush_2004.txt,lowincome,2
Bush_2004.txt,invite,1
Bush_2004.txt,professionals,1
Bush_2004.txt,private,3
Bush_2004.txt,sector,1
Bush_2004.txt,teach,2
Bush_2004.txt,parttime,1
Bush_2004.txt,larger,1
Bush_2004.txt,Pell,1
Bush_2004.txt,Grants,1
Bush_2004.txt,college,1
Bush_2004.txt,courses,1
Bush_2004.txt,fine,1
Bush_2004.txt,colleges,1
Bush_2004.txt,train,1
Bush_2004.txt,industries,1
Bush_2004.txt,creating,1
Bush_2004.txt,actions,2
Bush_2004.txt,join,1
Bush_2004.txt,prosperity,1
Bush_2004.txt,Job,1
Bush_2004.txt,creation,1
Bush_2004.txt,pursue,1
Bush_2004.txt,progrowth,1
Bush_2004.txt,agenda,2
Bush_2004.txt,business,2
Bush_2004.txt,issue,4
Bush_2004.txt,reductions,1
Bush_2004.txt,Unless,5
Bush_2004.txt,unfair,1
Bush_2004.txt,millions,5
Bush_2004.txt,charged,1
Bush_2004.txt,300,2
Bush_2004.txt,pay,1
Bush_2004.txt,eventually,1
Bush_2004.txt,life,4
Bush_2004.txt,What,1
Bush_2004.txt,should,8
Bush_2004.txt,sake,1
Bush_2004.txt,cuts,1
Bush_2004.txt,permanent,1
Bush_2004.txt,owners,2
Bush_2004.txt,employees,1
Bush_2004.txt,needless,1
Bush_2004.txt,regulation,1
Bush_2004.txt,junk,1
Bush_2004.txt,frivolous,2
Bush_2004.txt,lawsuits,2
Bush_2004.txt,Consumers,1
Bush_2004.txt,supplies,1
Bush_2004.txt,energy,2
Bush_2004.txt,make,8
Bush_2004.txt,run,1
Bush_2004.txt,urge,2
Bush_2004.txt,pass,2
Bush_2004.txt,modernize,1
Bush_2004.txt,electricity,1
Bush_2004.txt,system,6
Bush_2004.txt,promote,1
Bush_2004.txt,conservation,1
Bush_2004.txt,less,2
Bush_2004.txt,dependent,1
Bush_2004.txt,sources,1
Bush_2004.txt,My,3
Bush_2004.txt,promoting,1
Bush_2004.txt,fair,1
Bush_2004.txt,trade,1
Bush_2004.txt,open,2
Bush_2004.txt,entrepreneurs,1
Bush_2004.txt,manufacturers,1
Bush_2004.txt,farmers,1
Bush_2004.txt,create,1
Bush_2004.txt,Younger,1
Bush_2004.txt,nest,1
Bush_2004.txt,egg,1
Bush_2004.txt,saving,3
Bush_2004.txt,Social,2
Bush_2004.txt,personal,1
Bush_2004.txt,retirement,1
Bush_2004.txt,account,2
Bush_2004.txt,source,1
Bush_2004.txt,limit,2
Bush_2004.txt,burden,1
Bush_2004.txt,acting,1
Bush_2004.txt,stewards,1
Bush_2004.txt,taxpayer,1
Bush_2004.txt,weeks,1
Bush_2004.txt,funds,1
Bush_2004.txt,protects,2
Bush_2004.txt,meets,2
Bush_2004.txt,domestic,1
Bush_2004.txt,limiting,1
Bush_2004.txt,discretionary,1
Bush_2004.txt,spending,2
Bush_2004.txt,four,1
Bush_2004.txt,priorities,1
Bush_2004.txt,wasteful,2
Bush_2004.txt,wise,1
Bush_2004.txt,peoples,2
Bush_2004.txt,doing,3
Bush_2004.txt,deficit,1
Bush_2004.txt,half,2
Bush_2004.txt,five,1
Bush_2004.txt,ask,5
Bush_2004.txt,immigration,2
Bush_2004.txt,laws,2
Bush_2004.txt,reflect,1
Bush_2004.txt,values,2
Bush_2004.txt,benefit,2
Bush_2004.txt,temporary,3
Bush_2004.txt,worker,3
Bush_2004.txt,match,1
Bush_2004.txt,employers,2
Bush_2004.txt,fill,1
Bush_2004.txt,needed,1
Bush_2004.txt,honest,1
Bush_2004.txt,orderly,1
Bush_2004.txt,A,3
Bush_2004.txt,allowing,1
Bush_2004.txt,border,1
Bush_2004.txt,patrol,1
Bush_2004.txt,true,2
Bush_2004.txt,national,1
Bush_2004.txt,oppose,1
Bush_2004.txt,amnesty,1
Bush_2004.txt,encourage,2
Bush_2004.txt,further,1
Bush_2004.txt,illegal,3
Bush_2004.txt,unfairly,1
Bush_2004.txt,reward,1
Bush_2004.txt,break,1
Bush_2004.txt,preserve,2
Bush_2004.txt,citizenship,1
Bush_2004.txt,path,2
Bush_2004.txt,respect,3
Bush_2004.txt,hardworking,1
Bush_2004.txt,change,3
Bush_2004.txt,Amazing,1
Bush_2004.txt,medical,6
Bush_2004.txt,technologies,1
Bush_2004.txt,improving,1
Bush_2004.txt,dramatic,1
Bush_2004.txt,costs,5
Bush_2004.txt,insurance,6
Bush_2004.txt,control,2
Bush_2004.txt,extend,1
Bush_2004.txt,benefits,1
Bush_2004.txt,modern,2
Bush_2004.txt,medicine,5
Bush_2004.txt,throughout,1
Bush_2004.txt,Meeting,1
Bush_2004.txt,goals,1
Bush_2004.txt,requires,1
Bush_2004.txt,bipartisan,1
Bush_2004.txt,effort,2
Bush_2004.txt,ago,1
Bush_2004.txt,showed,1
Bush_2004.txt,strengthening,1
Bush_2004.txt,adding,1
Bush_2004.txt,seniors,8
Bush_2004.txt,deserve,1
Bush_2004.txt,Starting,1
Bush_2004.txt,choose,4
Bush_2004.txt,receive,2
Bush_2004.txt,discount,1
Bush_2004.txt,card,1
Bush_2004.txt,10,2
Bush_2004.txt,25,1
Bush_2004.txt,retail,1
Bush_2004.txt,price,1
Bush_2004.txt,drugs,5
Bush_2004.txt,get,5
Bush_2004.txt,additional,2
Bush_2004.txt,600,1
Bush_2004.txt,buy,3
Bush_2004.txt,Beginning,1
Bush_2004.txt,preventive,1
Bush_2004.txt,screenings,1
Bush_2004.txt,diabetes,1
Bush_2004.txt,disease,1
Bush_2004.txt,entering,1
Bush_2004.txt,wellness,1
Bush_2004.txt,exams,1
Bush_2004.txt,2006,1
Bush_2004.txt,monthly,1
Bush_2004.txt,premium,1
Bush_2004.txt,35,1
Bush_2004.txt,today,1
Bush_2004.txt,bills,1
Bush_2004.txt,roughly,1
Bush_2004.txt,Under,1
Bush_2004.txt,able,3
Bush_2004.txt,keep,3
Bush_2004.txt,plan,2
Bush_2004.txt,fits,2
Bush_2004.txt,best,4
Bush_2004.txt,starting,1
Bush_2004.txt,save,3
Bush_2004.txt,taxfree,1
Bush_2004.txt,expenses,1
Bush_2004.txt,savings,2
Bush_2004.txt,signed,2
Bush_2004.txt,measure,1
Bush_2004.txt,proudly,1
Bush_2004.txt,attempt,1
Bush_2004.txt,choices,4
Bush_2004.txt,veto,1
Bush_2004.txt,On,2
Bush_2004.txt,critical,1
Bush_2004.txt,afford,2
Bush_2004.txt,individual,2
Bush_2004.txt,affordable,1
Bush_2004.txt,address,1
Bush_2004.txt,rapidly,1
Bush_2004.txt,Small,1
Bush_2004.txt,band,1
Bush_2004.txt,negotiate,1
Bush_2004.txt,lower,1
Bush_2004.txt,cover,1
Bush_2004.txt,Association,1
Bush_2004.txt,Health,1
Bush_2004.txt,Plans,1
Bush_2004.txt,lowerincome,1
Bush_2004.txt,refundable,1
Bush_2004.txt,allow,1
Bush_2004.txt,computerizing,1
Bush_2004.txt,records,1
Bush_2004.txt,avoid,2
Bush_2004.txt,mistakes,1
Bush_2004.txt,reduce,2
Bush_2004.txt,improve,1
Bush_2004.txt,doctorpatient,1
Bush_2004.txt,relationship,1
Bush_2004.txt,doctors,1
Bush_2004.txt,individuals,2
Bush_2004.txt,catastrophic,1
Bush_2004.txt,accounts,1
Bush_2004.txt,allowed,1
Bush_2004.txt,deduct,1
Bush_2004.txt,100,1
Bush_2004.txt,premiums,1
Bush_2004.txt,governmentrun,1
Bush_2004.txt,wrong,2
Bush_2004.txt,access,1
Bush_2004.txt,makes,1
Bush_2004.txt,living,2
Bush_2004.txt,things,1
Bush_2004.txt,endure,1
Bush_2004.txt,reverence,1
Bush_2004.txt,integrity,1
Bush_2004.txt,differences,1
Bush_2004.txt,faith,3
Bush_2004.txt,race,1
Bush_2004.txt,try,1
Bush_2004.txt,instilled,1
Bush_2004.txt,institutions,4
Bush_2004.txt,such,3
Bush_2004.txt,religious,2
Bush_2004.txt,congregations,1
Bush_2004.txt,unseen,1
Bush_2004.txt,pillars,1
Bush_2004.txt,civilization,2
Bush_2004.txt,remain,1
Bush_2004.txt,stand,3
Bush_2004.txt,raise,1
Bush_2004.txt,healthy,1
Bush_2004.txt,responsible,1
Bush_2004.txt,there,3
Bush_2004.txt,One,1
Bush_2004.txt,worst,1
Bush_2004.txt,decisions,1
Bush_2004.txt,gamble,1
Bush_2004.txt,futures,1
Bush_2004.txt,treatment,2
Bush_2004.txt,Drug,2
Bush_2004.txt,use,3
Bush_2004.txt,declined,1
Bush_2004.txt,11,1
Bush_2004.txt,past,2
Bush_2004.txt,Four,1
Bush_2004.txt,hundred,1
Bush_2004.txt,fewer,1
Bush_2004.txt,young,3
Bush_2004.txt,proposed,1
Bush_2004.txt,communitybased,1
Bush_2004.txt,demand,1
Bush_2004.txt,proven,1
Bush_2004.txt,23,1
Bush_2004.txt,million,3
Bush_2004.txt,childrens,1
Bush_2004.txt,here,2
Bush_2004.txt,punish,1
Bush_2004.txt,message,3
Bush_2004.txt,dont,1
Bush_2004.txt,lose,1
Bush_2004.txt,examples,1
Bush_2004.txt,Athletics,1
Bush_2004.txt,play,1
Bush_2004.txt,role,1
Bush_2004.txt,society,2
Bush_2004.txt,unfortunately,1
Bush_2004.txt,professional,1
Bush_2004.txt,sports,2
Bush_2004.txt,setting,1
Bush_2004.txt,example,1
Bush_2004.txt,performanceenhancing,1
Bush_2004.txt,steroids,2
Bush_2004.txt,baseball,1
Bush_2004.txt,football,1
Bush_2004.txt,sends,1
Bush_2004.txt,shortcuts,1
Bush_2004.txt,accomplishment,1
Bush_2004.txt,performance,1
Bush_2004.txt,call,1
Bush_2004.txt,team,1
Bush_2004.txt,union,2
Bush_2004.txt,representatives,2
Bush_2004.txt,coaches,1
Bush_2004.txt,players,1
Bush_2004.txt,signal,1
Bush_2004.txt,tough,1
Bush_2004.txt,rid,1
Bush_2004.txt,dangers,1
Bush_2004.txt,talk,1
Bush_2004.txt,teenagers,1
Bush_2004.txt,contract,1
Bush_2004.txt,sexually,2
Bush_2004.txt,transmitted,2
Bush_2004.txt,diseases,2
Bush_2004.txt,harm,1
Bush_2004.txt,kill,1
Bush_2004.txt,prevent,1
Bush_2004.txt,becoming,1
Bush_2004.txt,grassroots,1
Bush_2004.txt,campaign,1
Bush_2004.txt,inform,1
Bush_2004.txt,risks,1
Bush_2004.txt,abstinence,1
Bush_2004.txt,fact,1
Bush_2004.txt,Abstinence,1
Bush_2004.txt,certain,1
Bush_2004.txt,Decisions,1
Bush_2004.txt,affect,1
Bush_2004.txt,rest,2
Bush_2004.txt,counter,1
Bush_2004.txt,negative,1
Bush_2004.txt,influence,1
Bush_2004.txt,culture,1
Bush_2004.txt,messages,1
Bush_2004.txt,value,2
Bush_2004.txt,institution,1
Bush_2004.txt,enduring,1
Bush_2004.txt,Defense,1
Bush_2004.txt,Marriage,1
Bush_2004.txt,1996,1
Bush_2004.txt,Clinton,1
Bush_2004.txt,statute,1
Bush_2004.txt,declares,1
Bush_2004.txt,may,1
Bush_2004.txt,redefine,1
Bush_2004.txt,states,1
Bush_2004.txt,Activist,1
Bush_2004.txt,judges,2
Bush_2004.txt,redefining,1
Bush_2004.txt,court,1
Bush_2004.txt,order,1
Bush_2004.txt,regard,1
Bush_2004.txt,elected,1
Bush_2004.txt,consequence,1
Bush_2004.txt,voice,1
Bush_2004.txt,heard,1
Bush_2004.txt,insist,1
Bush_2004.txt,forcing,1
Bush_2004.txt,arbitrary,1
Bush_2004.txt,alternative,1
Bush_2004.txt,left,1
Bush_2004.txt,constitutional,1
Bush_2004.txt,process,1
Bush_2004.txt,sanctity,1
Bush_2004.txt,outcome,1
Bush_2004.txt,conduct,1
Bush_2004.txt,moral,1
Bush_2004.txt,tradition,1
Bush_2004.txt,defines,1
Bush_2004.txt,teaches,1
Bush_2004.txt,each,1
Bush_2004.txt,Gods,1
Bush_2004.txt,sight,1
Bush_2004.txt,It,2
Bush_2004.txt,strengthen,1
Bush_2004.txt,communities,1
Bush_2004.txt,unleashing,1
Bush_2004.txt,Religious,1
Bush_2004.txt,charities,2
Bush_2004.txt,creed,1
Bush_2004.txt,mentoring,2
Bush_2004.txt,feeding,1
Bush_2004.txt,hungry,1
Bush_2004.txt,taking,1
Bush_2004.txt,hand,1
Bush_2004.txt,denied,1
Bush_2004.txt,social,1
Bush_2004.txt,grants,1
Bush_2004.txt,contracts,1
Bush_2004.txt,groups,2
Bush_2004.txt,cross,1
Bush_2004.txt,Star,1
Bush_2004.txt,David,1
Bush_2004.txt,crescent,1
Bush_2004.txt,wall,1
Bush_2004.txt,Executive,1
Bush_2004.txt,Order,1
Bush_2004.txt,opened,1
Bush_2004.txt,billions,1
Bush_2004.txt,grant,1
Bush_2004.txt,competition,1
Bush_2004.txt,includes,1
Bush_2004.txt,faithbased,2
Bush_2004.txt,codify,1
Bush_2004.txt,discriminate,1
Bush_2004.txt,worked,1
Bush_2004.txt,mentors,1
Bush_2004.txt,prisoners,2
Bush_2004.txt,addicted,1
Bush_2004.txt,homeless,1
Bush_2004.txt,consider,1
Bush_2004.txt,another,2
Bush_2004.txt,group,1
Bush_2004.txt,600000,1
Bush_2004.txt,inmates,1
Bush_2004.txt,released,2
Bush_2004.txt,experience,1
Bush_2004.txt,cant,1
Bush_2004.txt,likely,1
Bush_2004.txt,commit,1
Bush_2004.txt,crimes,1
Bush_2004.txt,fouryear,1
Bush_2004.txt,dollar,1
Bush_2004.txt,Prisoner,1
Bush_2004.txt,ReEntry,1
Bush_2004.txt,Initiative,1
Bush_2004.txt,placement,1
Bush_2004.txt,transitional,1
Bush_2004.txt,housing,1
Bush_2004.txt,newly,1
Bush_2004.txt,land,1
Bush_2004.txt,second,1
Bush_2004.txt,chance,1
Bush_2004.txt,gates,1
Bush_2004.txt,ahead,1
Bush_2004.txt,tests,1
Bush_2004.txt,achievements,1
Bush_2004.txt,shared,1
Bush_2004.txt,shown,3
Bush_2004.txt,kind,1
Bush_2004.txt,grief,1
Bush_2004.txt,grace,1
Bush_2004.txt,rediscovered,1
Bush_2004.txt,daring,1
Bush_2004.txt,victory,1
Bush_2004.txt,noble,1
Bush_2004.txt,aims,1
Bush_2004.txt,having,1
Bush_2004.txt,apart,1
Bush_2004.txt,witness,1
Bush_2004.txt,calm,1
Bush_2004.txt,times,2
Bush_2004.txt,toughness,1
Bush_2004.txt,haul,1
Bush_2004.txt,youngest,1
Bush_2004.txt,girl,1
Bush_2004.txt,Lincoln,1
Bush_2004.txt,Rhode,1
Bush_2004.txt,Island,1
Bush_2004.txt,me,3
Bush_2004.txt,letter,3
Bush_2004.txt,Dear,1
Bush_2004.txt,George,1
Bush_2004.txt,W,1
Bush_2004.txt,Bush,1
Bush_2004.txt,anything,1
Bush_2004.txt,Ashley,3
Bush_2004.txt,Pearson,2
Bush_2004.txt,age,1
Bush_2004.txt,anyone,1
Bush_2004.txt,please,2
Bush_2004.txt,tell,1
Bush_2004.txt,She,1
Bush_2004.txt,added,1
Bush_2004.txt,PS,1
Bush_2004.txt,believes,1
Bush_2004.txt,conveyed,1
Bush_2004.txt,yes,1
Bush_2004.txt,yourself,1
Bush_2004.txt,Study,1
Bush_2004.txt,listen,1
Bush_2004.txt,mom,1
Bush_2004.txt,dad,1
Bush_2004.txt,someone,1
Bush_2004.txt,uniform,1
Bush_2004.txt,say,1
Bush_2004.txt,thank,1
Bush_2004.txt,safe,1
Bush_2004.txt,move,1
Bush_2004.txt,steadfast,1
Bush_2004.txt,mankind,1
Bush_2004.txt,momentum,1
Bush_2004.txt,unmistakable,1
Bush_2004.txt,carried,1
Bush_2004.txt,alone,1
Bush_2004.txt,trust,1
Bush_2004.txt,Who,1
Bush_2004.txt,guides,1
Bush_2004.txt,unfolding,1
Bush_2004.txt,His,1
Bush_2004.txt,purposes,1
Bush_2004.txt,May,1
Bush_2004.txt,bless,1
Bush_2004.txt,Thank,1
Bush_2005.txt,Mr,1
Bush_2005.txt,Speaker,1
Bush_2005.txt,Vice,1
Bush_2005.txt,President,4
Bush_2005.txt,Cheney,1
Bush_2005.txt,members,2
Bush_2005.txt,of,166
Bush_2005.txt,Congress,15
Bush_2005.txt,fellow,3
Bush_2005.txt,citizens,6
Bush_2005.txt,As,7
Bush_2005.txt,a,86
Bush_2005.txt,new,15
Bush_2005.txt,gathers,1
Bush_2005.txt,all,23
Bush_2005.txt,us,14
Bush_2005.txt,in,84
Bush_2005.txt,the,233
Bush_2005.txt,elected,2
Bush_2005.txt,branches,1
Bush_2005.txt,government,13
Bush_2005.txt,share,4
Bush_2005.txt,great,10
Bush_2005.txt,privilege,2
Bush_2005.txt,Weve,2
Bush_2005.txt,been,3
Bush_2005.txt,placed,1
Bush_2005.txt,office,1
Bush_2005.txt,by,28
Bush_2005.txt,votes,1
Bush_2005.txt,people,18
Bush_2005.txt,we,60
Bush_2005.txt,serve,3
Bush_2005.txt,And,27
Bush_2005.txt,tonight,3
Bush_2005.txt,that,70
Bush_2005.txt,is,69
Bush_2005.txt,with,34
Bush_2005.txt,newlyelected,1
Bush_2005.txt,leaders,4
Bush_2005.txt,Afghanistan,3
Bush_2005.txt,Palestinian,4
Bush_2005.txt,Territories,1
Bush_2005.txt,Ukraine,2
Bush_2005.txt,and,203
Bush_2005.txt,free,6
Bush_2005.txt,sovereign,1
Bush_2005.txt,Iraq,13
Bush_2005.txt,Two,1
Bush_2005.txt,weeks,1
Bush_2005.txt,ago,6
Bush_2005.txt,I,33
Bush_2005.txt,stood,2
Bush_2005.txt,on,35
Bush_2005.txt,steps,2
Bush_2005.txt,this,16
Bush_2005.txt,Capitol,1
Bush_2005.txt,renewed,1
Bush_2005.txt,commitment,4
Bush_2005.txt,our,67
Bush_2005.txt,nation,12
Bush_2005.txt,to,159
Bush_2005.txt,guiding,1
Bush_2005.txt,ideal,3
Bush_2005.txt,liberty,7
Bush_2005.txt,for,54
Bush_2005.txt,This,1
Bush_2005.txt,evening,2
Bush_2005.txt,will,59
Bush_2005.txt,set,6
Bush_2005.txt,forth,1
Bush_2005.txt,policies,1
Bush_2005.txt,advance,4
Bush_2005.txt,at,10
Bush_2005.txt,home,6
Bush_2005.txt,around,2
Bush_2005.txt,world,14
Bush_2005.txt,Tonight,2
Bush_2005.txt,healthy,1
Bush_2005.txt,growing,3
Bush_2005.txt,economy,11
Bush_2005.txt,more,22
Bush_2005.txt,Americans,14
Bush_2005.txt,going,1
Bush_2005.txt,back,2
